Map,Attacker,Fight,Start Timestamp,End Timestamp,Winner,First FB,First FB Hero,First Death,First Death Hero,First Ult Used,First Ult Used Hero,Team 1 Main Tank,Team 1 Off Tank,Team 1 Hitscan DPS,Team 1 Flex DPS,Team 1 Main Support,Team 1 Flex Support,Team 1 MT Hero,Team 1 OT Hero,Team 1 HSDPS Hero,Team 1 FDPS Hero,Team 1 MS Hero,Team 1 FS Hero,Team 2 Main Tank,Team 2 Off Tank,Team 2 Hitscan DPS,Team 2 Flex DPS,Team 2 Main Support,Team 2 Flex Support,Team 2 MT Hero,Team 2 OT Hero,Team 2 HSDPS Hero,Team 2 FDPS Hero,Team 2 MS Hero,Team 2 FS Hero,Team 1 MT FBs,Team 1 MT Elims,Team 1 MT Had Ult,Team 1 MT Used Ult,Team 1 MT Died To,Team 1 MT Timestamp Died,Team 1 OT FBs,Team 1 OT Elims,Team 1 OT Had Ult,Team 1 OT Used Ult,Team 1 OT Died To,Team 1 OT Timestamp Died,Team 1 HSDPS FBs,Team 1 HSDPS Elims,Team 1 HSDPS Had Ult,Team 1 HSDPS Used Ult,Team 1 HSDPS Died To,Team 1 HSDPS Timestamp Died,Team 1 FDPS FBs,Team 1 FDPS Elims,Team 1 FDPS Had Ult,Team 1 FDPS Used Ult,Team 1 FDPS Died To,Team 1 FDPS Timestamp Died,Team 1 MS FBs,Team 1 MS Elims,Team 1 MS Had Ult,Team 1 MS Used Ult,Team 1 MS Died To,Team 1 MS Timestamp Died,Team 1 FS FBs,Team 1 FS Elims,Team 1 FS Had Ult,Team 1 FS Used Ult,Team 1 FS Died To,Team 1 FS Timestamp Died,Team 2 MT FBs,Team 2 MT Elims,Team 2 MT Had Ult,Team 2 MT Used Ult,Team 2 MT Died To,Team 2 MT Timestamp Died,Team 2 OT FBs,Team 2 OT Elims,Team 2 OT Had Ult,Team 2 OT Used Ult,Team 2 OT Died To,Team 2 OT Timestamp Died,Team 2 HSDPS FBs,Team 2 HSDPS Elims,Team 2 HSDPS Had Ult,Team 2 HSDPS Used Ult,Team 2 HSDPS Died To,Team 2 HSDPS Timestamp Died,Team 2 FDPS FBs,Team 2 FDPS Elims,Team 2 FDPS Had Ult,Team 2 FDPS Used Ult,Team 2 FDPS Died To,Team 2 FDPS Timestamp Died,Team 2 MS FBs,Team 2 MS Elims,Team 2 MS Had Ult,Team 2 MS Used Ult,Team 2 MS Died To,Team 2 MS Timestamp Died,Team 2 FS FBs,Team 2 FS Elims,Team 2 FS Had Ult,Team 2 FS Used Ult,Team 2 FS Died To,Team 2 FS Timestamp Died
Eichenwalde,Team 2,0,10,97,Team 1,Arcanine,Winston,Zubes,Sigma,Shovelhook,D.Va,Arcanine,Shovelhook,BȎȎPER,ƁLŨ,Morlock,endzo,Winston,D.Va,McCree,Sombra,Lucio,Moira,Expheril,Zubes,Smokus,Hattori,Skarm,AwsomeOposum,WreckingBall,Sigma,Tracer,Echo,Mercy,Zenyatta,2,5,0,0,,,2,5,0,1,,,3,6,0,1,Expheril,54,2,4,0,0,Skarm,91,2,5,0,0,,,1,6,0,1,Hattori,39,1,2,0,1,Morlock,94,0,0,0,0,Arcanine,14,0,0,0,1,ƁLŨ,50,1,1,0,0,ƁLŨ,40,1,1,0,1,BȎȎPER,38,0,0,0,0,Arcanine,52
Eichenwalde,Team 2,1,126,138,Team 1,Shovelhook,D.Va,Hattori,Echo,ƁLŨ,Sombra,Arcanine,Shovelhook,BȎȎPER,ƁLŨ,Morlock,endzo,Winston,D.Va,McCree,Sombra,Lucio,Moira,Expheril,Zubes,Smokus,Hattori,Skarm,AwsomeOposum,WreckingBall,Sigma,Tracer,Echo,Mercy,Zenyatta,0,3,1,0,,,1,3,1,0,,,0,1,0,0,,,0,3,1,1,,,0,3,1,0,,,1,2,0,0,,,0,0,0,0,Expheril,136,0,0,1,0,endzo,132,0,0,0,0,,,0,0,0,0,Shovelhook,129,0,0,0,0,Skarm,132,0,0,1,0,Morlock,129
Eichenwalde,Team 2,2,157,172,Team 1,BȎȎPER,McCree,Zubes,Sigma,,,Arcanine,Shovelhook,BȎȎPER,ƁLŨ,Morlock,endzo,Winston,D.Va,McCree,Sombra,Lucio,Moira,Expheril,Zubes,Smokus,Hattori,Skarm,AwsomeOposum,WreckingBall,Sigma,Tracer,Echo,Mercy,Zenyatta,0,2,1,0,,,1,2,1,0,,,2,3,0,0,,,0,0,0,0,,,0,2,1,0,,,0,1,0,0,,,0,0,0,0,,,0,0,1,0,BȎȎPER,158,0,0,0,0,,,0,0,1,0,BȎȎPER,168,0,0,0,0,,,0,0,1,0,Shovelhook,163
Eichenwalde,Team 2,3,182,227,Team 2,Hattori,Echo,BȎȎPER,McCree,Expheril,WreckingBall,Arcanine,Shovelhook,BȎȎPER,ƁLŨ,Morlock,endzo,Winston,D.Va,McCree,Sombra,Lucio,Moira,Expheril,Zubes,Smokus,Hattori,Skarm,AwsomeOposum,WreckingBall,Sigma,Tracer,Echo,Mercy,Zenyatta,0,0,1,1,Smokus,209,1,2,1,1,Smokus,216,0,0,1,1,Hattori,192,0,0,0,0,Smokus,198,1,1,1,1,Skarm,214,0,1,1,1,Hattori,206,0,5,1,1,,,0,3,1,1,,,4,6,0,0,,,2,3,1,1,Shovelhook,206,1,1,0,1,,,0,1,1,1,Morlock,201
Eichenwalde,Team 2,4,247,256,Team 2,Smokus,Tracer,endzo,Moira,,,Arcanine,Shovelhook,BȎȎPER,ƁLŨ,Morlock,endzo,Winston,D.Va,Soldier76,Sombra,Lucio,Moira,Expheril,Zubes,Smokus,Hattori,Skarm,AwsomeOposum,WreckingBall,Sigma,Tracer,Echo,Mercy,Zenyatta,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,,,0,0,0,0,Smokus,256,0,0,0,0,,,0,0,0,0,,,1,1,0,0,,,0,0,0,0,,,0,0,0,0,,,0,1,0,0,,
Eichenwalde,Team 2,5,282,298,Team 1,Shovelhook,D.Va,Expheril,WreckingBall,,,Arcanine,Shovelhook,BȎȎPER,ƁLŨ,Morlock,endzo,Winston,D.Va,Soldier76,Sombra,Lucio,Moira,Expheril,Zubes,Smokus,Hattori,Skarm,AwsomeOposum,WreckingBall,Sigma,Tracer,Echo,Mercy,Zenyatta,2,5,0,0,,,1,4,1,0,,,1,3,0,0,Smokus,295,1,3,0,0,,,0,2,0,0,,,0,4,0,0,,,0,0,1,0,Arcanine,285,0,0,0,0,BȎȎPER,287,1,1,0,0,,,0,0,0,0,ƁLŨ,292,0,0,0,0,Arcanine,292,0,0,0,0,Shovelhook,285
Eichenwalde,Team 2,6,327,374,Team 1,BȎȎPER,Soldier76,Hattori,Echo,Hattori,Echo,Arcanine,Shovelhook,BȎȎPER,ƁLŨ,Morlock,endzo,Winston,D.Va,Soldier76,Sombra,Lucio,Moira,Expheril,Zubes,Smokus,Hattori,Skarm,AwsomeOposum,WreckingBall,Sigma,Tracer,Echo,Mercy,Zenyatta,1,2,1,1,,,2,4,1,1,,,2,5,1,1,,,0,1,1,0,Smokus,347,0,3,1,1,,,2,4,1,1,,,0,1,1,0,BȎȎPER,347,0,0,1,1,endzo,351,1,1,0,0,Arcanine,363,0,0,0,1,Shovelhook,346,0,0,1,1,BȎȎPER,359,0,0,0,0,Shovelhook,362
Eichenwalde,Team 2,7,382,413,Team 1,Morlock,Lucio,Zubes,Sigma,ƁLŨ,Sombra,Arcanine,Shovelhook,BȎȎPER,ƁLŨ,Morlock,endzo,Winston,D.Va,Soldier76,Sombra,Lucio,Moira,Expheril,Zubes,Smokus,Hattori,Skarm,AwsomeOposum,WreckingBall,Sigma,Tracer,Echo,Mercy,Zenyatta,1,4,0,0,,,2,4,0,0,,,0,2,0,0,Smokus,389,2,5,0,1,,,1,2,0,0,,,0,4,0,1,,,0,0,1,1,ƁLŨ,411,0,0,0,0,Morlock,384,1,1,1,1,ƁLŨ,406,0,1,0,0,Shovelhook,397,0,0,0,0,Shovelhook,390,0,0,1,1,Arcanine,394
Eichenwalde,Team 1,8,0,6,Team 2,Morlock,Lucio,Morlock,Lucio,Morlock,Lucio,Arcanine,Shovelhook,BȎȎPER,ƁLŨ,Morlock,endzo,Winston,D.Va,Soldier76,Sombra,Lucio,Moira,Expheril,Zubes,Smokus,Hattori,Skarm,AwsomeOposum,WreckingBall,Sigma,Tracer,Echo,Mercy,Zenyatta,0,0,0,1,,,0,0,0,1,,,0,0,0,1,,,0,0,0,1,,,0,0,0,1,,,0,0,0,1,,,0,0,0,1,,,0,0,0,1,,,0,0,0,1,,,0,0,0,1,,,0,0,0,1,,,0,0,0,1,,
Eichenwalde,Team 1,9,16,38,Team 1,ƁLŨ,Sombra,AwsomeOposum,Zenyatta,,,Arcanine,Shovelhook,BȎȎPER,ƁLŨ,Morlock,endzo,Winston,D.Va,Tracer,Sombra,Lucio,Moira,Expheril,Zubes,Smokus,Hattori,Skarm,AwsomeOposum,WreckingBall,Sigma,Tracer,Echo,Mercy,Zenyatta,2,4,0,0,,,2,4,0,0,,,1,4,0,0,,,1,3,0,0,Smokus,29,0,3,0,0,,,0,5,0,0,,,0,0,0,0,Shovelhook,33,0,0,0,0,Arcanine,18,1,1,0,0,Shovelhook,31,0,0,0,0,Arcanine,25,0,0,0,0,BȎȎPER,28,0,0,0,0,ƁLŨ,17
