Map,Section,Fight,Start Timestamp,End Timestamp,Winner,First FB,First FB Hero,First Death,First Death Hero,First Ult Used,First Ult Used Hero,Team 1 Main Tank,Team 1 Off Tank,Team 1 Hitscan DPS,Team 1 Flex DPS,Team 1 Main Support,Team 1 Flex Support,Team 1 MT Hero,Team 1 OT Hero,Team 1 HSDPS Hero,Team 1 FDPS Hero,Team 1 MS Hero,Team 1 FS Hero,Team 2 Main Tank,Team 2 Off Tank,Team 2 Hitscan DPS,Team 2 Flex DPS,Team 2 Main Support,Team 2 Flex Support,Team 2 MT Hero,Team 2 OT Hero,Team 2 HSDPS Hero,Team 2 FDPS Hero,Team 2 MS Hero,Team 2 FS Hero,Team 1 MT FBs,Team 1 MT Elims,Team 1 MT Had Ult,Team 1 MT Used Ult,Team 1 MT Died To,Team 1 MT Timestamp Died,Team 1 OT FBs,Team 1 OT Elims,Team 1 OT Had Ult,Team 1 OT Used Ult,Team 1 OT Died To,Team 1 OT Timestamp Died,Team 1 HSDPS FBs,Team 1 HSDPS Elims,Team 1 HSDPS Had Ult,Team 1 HSDPS Used Ult,Team 1 HSDPS Died To,Team 1 HSDPS Timestamp Died,Team 1 FDPS FBs,Team 1 FDPS Elims,Team 1 FDPS Had Ult,Team 1 FDPS Used Ult,Team 1 FDPS Died To,Team 1 FDPS Timestamp Died,Team 1 MS FBs,Team 1 MS Elims,Team 1 MS Had Ult,Team 1 MS Used Ult,Team 1 MS Died To,Team 1 MS Timestamp Died,Team 1 FS FBs,Team 1 FS Elims,Team 1 FS Had Ult,Team 1 FS Used Ult,Team 1 FS Died To,Team 1 FS Timestamp Died,Team 2 MT FBs,Team 2 MT Elims,Team 2 MT Had Ult,Team 2 MT Used Ult,Team 2 MT Died To,Team 2 MT Timestamp Died,Team 2 OT FBs,Team 2 OT Elims,Team 2 OT Had Ult,Team 2 OT Used Ult,Team 2 OT Died To,Team 2 OT Timestamp Died,Team 2 HSDPS FBs,Team 2 HSDPS Elims,Team 2 HSDPS Had Ult,Team 2 HSDPS Used Ult,Team 2 HSDPS Died To,Team 2 HSDPS Timestamp Died,Team 2 FDPS FBs,Team 2 FDPS Elims,Team 2 FDPS Had Ult,Team 2 FDPS Used Ult,Team 2 FDPS Died To,Team 2 FDPS Timestamp Died,Team 2 MS FBs,Team 2 MS Elims,Team 2 MS Had Ult,Team 2 MS Used Ult,Team 2 MS Died To,Team 2 MS Timestamp Died,Team 2 FS FBs,Team 2 FS Elims,Team 2 FS Had Ult,Team 2 FS Used Ult,Team 2 FS Died To,Team 2 FS Timestamp Died
Ilios,0,0,16,49,Team 1,T8NO,Echo,NecroDrake,Echo,,,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,D.Va,Tracer,Echo,Brigitte,Zenyatta,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,WreckingBall,D.Va,Tracer,Echo,Brigitte,Zenyatta,0,3,0,0,,,2,3,0,0,,,0,1,0,0,,,0,0,0,0,T8NO,28,0,2,0,0,,,1,1,0,0,,,0,0,0,0,,,0,0,0,0,Sopris,37,0,0,0,0,,,1,1,0,0,Achillesfoot,31,0,0,0,0,Matrix,37,0,0,0,0,Sopris,44
Ilios,0,1,68,91,Team 1,Umbreon117,Brigitte,Bakih1,WreckingBall,Pixels,Tracer,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,D.Va,Tracer,Echo,Brigitte,Zenyatta,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,WreckingBall,D.Va,Tracer,Echo,Brigitte,Zenyatta,1,1,0,0,,,0,0,0,0,,,0,1,0,1,MorningGlory,89,0,1,0,0,,,1,1,0,0,,,1,1,0,0,,,0,0,0,0,Umbreon117,78,0,0,0,0,,,0,0,0,0,,,0,0,0,0,Matrix,79,1,1,0,0,,,0,0,0,0,Achillesfoot,86
Ilios,0,2,119,125,Team 1,NecroDrake,Echo,Bakih1,WreckingBall,,,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,D.Va,Tracer,Echo,Brigitte,Zenyatta,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,WreckingBall,D.Va,Tracer,Echo,Brigitte,Zenyatta,0,2,1,0,,,1,2,1,0,,,0,2,0,0,,,1,2,1,0,,,0,1,1,0,,,0,2,1,0,,,0,0,0,0,NecroDrake,120,0,0,0,0,,,0,0,1,0,,,0,0,1,0,Sopris,122,0,0,0,0,,,0,0,0,0,,
Ilios,0,3,147,158,Team 1,Sopris,D.Va,Bakih1,WreckingBall,Sopris,D.Va,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,D.Va,Tracer,Echo,Brigitte,Zenyatta,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,WreckingBall,D.Va,Tracer,Echo,Mercy,Zenyatta,1,3,1,0,,,2,3,0,1,,,0,1,0,0,,,0,1,1,0,,,0,0,1,0,,,0,0,1,0,,,0,0,1,0,Sopris,148,0,0,0,0,Matrix,152,0,0,1,0,,,0,0,1,0,Sopris,148,0,0,0,0,,,0,0,1,0,,
Ilios,0,4,169,201,Team 1,Sopris,D.Va,Bakih1,WreckingBall,T8NO,Echo,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,D.Va,Tracer,Echo,Brigitte,Zenyatta,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,WreckingBall,D.Va,Tracer,Echo,Mercy,Zenyatta,0,3,1,1,,,3,4,0,0,,,0,1,1,0,Jack,184,2,6,1,1,,,0,0,1,1,・ｗ・,184,0,0,1,1,T8NO,196,0,1,1,1,Sopris,173,0,0,0,0,Sopris,185,1,2,1,1,NecroDrake,195,1,1,1,1,NecroDrake,197,0,0,0,0,Sopris,198,1,1,1,1,Jack,193
Ilios,1,5,17,36,Team 1,Pixels,Pharah,Sopris,Roadhog,,,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,Roadhog,Pharah,Echo,Lucio,Mercy,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,WreckingBall,Roadhog,Tracer,Pharah,Mercy,Lucio,1,2,0,0,,,0,2,0,0,thekraken,21,1,1,0,0,,,2,4,0,0,T8NO,36,0,1,0,0,,,0,0,0,0,T8NO,31,0,1,0,0,Matrix,32,1,1,0,0,NecroDrake,21,0,2,0,0,NecroDrake,30,2,2,0,0,,,0,0,0,0,,,0,0,0,0,,
Ilios,1,6,50,58,Team 2,・ｗ・,Echo,Umbreon117,Lucio,,,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,Roadhog,Pharah,Echo,Lucio,Mercy,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,WreckingBall,Roadhog,Echo,Pharah,Mercy,Lucio,0,0,0,0,,,0,0,0,0,Sopris,52,0,0,0,0,Bakih1,52,0,0,0,0,,,0,0,0,0,・ｗ・,50,0,0,0,0,,,1,1,0,0,,,0,1,0,0,,,1,1,0,0,,,0,1,0,0,,,0,0,0,0,,,0,0,0,0,,
Ilios,1,7,80,114,Team 2,・ｗ・,Echo,Umbreon117,Lucio,,,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,Roadhog,Pharah,Echo,Lucio,Mercy,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,WreckingBall,Roadhog,Echo,Pharah,Mercy,Lucio,0,0,0,0,,,0,0,0,0,thekraken,108,0,0,0,0,・ｗ・,93,0,0,0,0,,,0,0,0,0,・ｗ・,84,0,0,0,0,・ｗ・,88,0,2,0,0,,,1,1,0,0,,,3,4,0,0,,,0,1,0,0,,,0,0,0,0,,,0,0,0,0,,
Ilios,1,8,134,159,Team 2,Pixels,Pharah,T8NO,Pharah,Sopris,Roadhog,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,Roadhog,Pharah,Echo,Lucio,Mercy,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,WreckingBall,Roadhog,Echo,Pharah,Mercy,Lucio,0,2,0,0,,,0,2,1,1,MorningGlory,146,1,1,0,0,・ｗ・,142,0,0,1,0,,,0,2,0,0,,,0,0,0,0,Bakih1,139,1,2,0,0,,,0,2,0,1,Sopris,145,1,2,1,1,,,0,0,0,0,Pixels,134,1,1,0,0,,,0,2,0,0,,
Ilios,1,9,173,201,Team 1,Pixels,Pharah,Jack,Lucio,NecroDrake,Echo,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,Roadhog,Pharah,Echo,Lucio,Mercy,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,WreckingBall,Roadhog,Echo,Pharah,Mercy,Lucio,1,1,0,0,,,0,0,0,0,Bakih1,190,1,1,1,1,thekraken,182,1,1,1,1,,,0,1,1,1,,,0,0,0,0,,,1,1,0,0,,,1,2,0,0,,,0,0,0,0,,,0,1,0,0,Matrix,190,0,0,0,0,NecroDrake,187,0,0,0,0,Pixels,180
Ilios,2,10,24,75,Team 1,MorningGlory,Lucio,Umbreon117,Brigitte,,,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,D.Va,Widowmaker,Tracer,Brigitte,Zenyatta,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,Reinhardt,Zarya,McCree,Widowmaker,Lucio,Moira,2,5,0,0,,,1,4,0,0,,,1,3,0,0,,,1,4,0,0,,,0,1,0,0,MorningGlory,25,2,3,0,0,Bakih1,26,1,1,0,0,Achillesfoot,68,0,2,0,0,Achillesfoot,73,0,1,0,0,Sopris,47,0,0,0,0,Matrix,28,1,2,0,0,Pixels,59,0,1,0,0,Matrix,66
Ilios,2,11,96,110,Team 1,Bakih1,Reinhardt,Matrix,WreckingBall,Bakih1,Reinhardt,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,D.Va,Widowmaker,Tracer,Lucio,Zenyatta,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,Reinhardt,Zarya,McCree,Widowmaker,Lucio,Moira,0,0,0,0,Bakih1,98,0,0,0,0,Bakih1,105,1,1,1,1,,,1,3,1,1,,,1,1,0,0,,,0,1,1,0,thekraken,110,2,2,1,1,,,1,2,0,0,,,0,1,0,0,Umbreon117,108,0,1,0,0,NecroDrake,102,0,2,0,0,,,0,2,1,0,Pixels,110
Ilios,2,12,118,126,Team 1,Pixels,Widowmaker,Bakih1,Reinhardt,,,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,D.Va,Widowmaker,Tracer,Lucio,Zenyatta,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,Reinhardt,Zarya,McCree,Widowmaker,Lucio,Moira,0,2,0,0,,,0,0,0,0,,,1,2,0,0,T8NO,123,1,2,0,0,,,0,0,0,0,,,0,0,1,0,,,0,0,0,0,Pixels,118,0,0,1,0,NecroDrake,121,0,0,1,0,,,1,1,0,0,,,0,0,0,0,,,0,0,1,0,,
Ilios,2,13,152,169,Team 1,Pixels,Widowmaker,NecroDrake,Tracer,Sopris,D.Va,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,D.Va,Widowmaker,Tracer,Lucio,Zenyatta,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,Reinhardt,Zarya,McCree,Widowmaker,Lucio,Moira,1,2,0,0,・ｗ・,164,0,0,1,1,,,1,3,0,0,,,0,0,0,0,・ｗ・,155,0,1,0,1,Bakih1,160,0,2,1,1,Bakih1,160,0,2,0,0,Bakih1,160,0,2,1,1,Umbreon117,156,2,2,1,1,,,0,1,1,0,Matrix,163,0,0,1,0,,,0,0,1,0,Pixels,155
Ilios,2,14,177,183,Team 1,Pixels,Widowmaker,Jack,Moira,,,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,D.Va,Widowmaker,Tracer,Lucio,Zenyatta,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,Reinhardt,Zarya,McCree,Widowmaker,Lucio,Moira,0,0,0,0,,,0,0,0,0,,,1,1,0,0,,,0,0,1,0,,,0,0,0,0,・ｗ・,182,0,0,0,0,,,0,0,1,0,,,0,0,0,0,,,1,1,0,0,,,0,0,0,0,,,0,1,1,0,,,0,0,0,0,Pixels,179
Ilios,2,15,196,210,Team 1,NecroDrake,Tracer,Bakih1,Reinhardt,Pixels,Widowmaker,Matrix,Sopris,Pixels,NecroDrake,Umbreon117,Achillesfoot,WreckingBall,D.Va,Widowmaker,Tracer,Lucio,Zenyatta,Bakih1,thekraken,・ｗ・,T8NO,MorningGlory,Jack,Reinhardt,Zarya,McCree,Widowmaker,Lucio,Moira,0,2,0,0,,,0,2,0,1,,,0,0,1,1,,,1,2,0,0,,,1,1,0,0,・ｗ・,210,2,2,0,0,,,0,0,0,0,NecroDrake,196,0,0,0,0,Matrix,203,1,1,1,0,,,0,0,0,0,Umbreon117,207,0,0,0,0,Achillesfoot,208,0,0,0,0,Achillesfoot,204
